age,temperature,vibration,current_draw,rul
3.8089085663102153,100.0731703621752,11.120726191648812,11.435491494886909,34.50955931705464
8.16599439471577,142.92156731626724,18.00303823031024,14.295194166288391,0.0
4.626797856696064,108.71004595801134,14.516412841754896,12.56477133209344,23.231476000875926
3.5609672589784624,96.93543512711945,14.746310374265056,11.85324422837335,35.76629298997184
9.50061967050805,152.33814571524408,24.694498340139013,15.106470915044106,0.0
9.69470433275369,159.52654883570239,25.13893633096178,14.856761691247144,0.0
4.625347161331479,103.4098502798311,12.301322467271563,12.653708325697055,25.590914148237392
8.660638895004084,148.28337049894412,21.108879207546778,14.499331188052896,0.0
0.6570863942835237,64.43579811432669,6.91106336348726,10.557446002104655,74.61453718985327
5.187906217433661,113.09485519376969,14.194136807004964,12.506171135967222,17.110563605421664
8.388980864459342,138.0471076776042,21.092009246288498,14.49655087702393,0.0
7.712703466859457,135.46232352238613,22.514104883815406,13.497392288055929,0.0
5.326172664550231,113.37575289529647,16.479559741959747,13.08345357333989,14.646030951667885
2.149403785907568,77.83277206536276,9.072551004465092,10.850589584803709,57.11463064488666
1.1775108289014113,73.1940119232922,6.466487724324742,10.498030879826947,69.66445582367513
0.8550853085446808,67.68761246001071,6.314998292965988,10.385683674347733,73.84121523275235
8.900053418175663,150.54393160305332,24.076453779603284,14.60875333971292,0.0
1.0410858198457384,69.19521422426853,5.659649633355176,10.676732015156155,71.61694307792015
3.1172206779554825,94.71670997289432,9.346683989897963,12.28411105804341,44.95529566225145
2.502428981645953,85.71726676825551,11.231692450329449,11.541143133470543,51.098435774069735
7.723183917356393,138.43169663355633,21.720021000827504,14.278967621840637,0.0
6.451727904094499,124.35297668415984,17.00996386712376,12.75140569163483,0.5416789682207094
0.18221825651549728,57.51540233794755,7.856641761623022,9.906505528034026,82.31965565895754
2.7340707193070624,87.32246919978222,10.193346510533544,11.54786589027704,49.30931687393338
5.487337893665861,115.29014455255371,17.175290075173248,13.501865974459717,11.286168998814421
7.224521152615053,132.6410330930758,19.158303097070903,14.131450001817186,0.0
6.364104112637804,122.5793035805374,20.151582460597957,12.121701980001369,0.6429048440046617
6.88402396427736,133.18212507776923,18.71762908149915,12.954328968499556,0.0
1.8143543508979731,76.33613978751947,8.13453702227531,10.996524533854224,62.15782491440185
9.00018641848105,151.61797978137278,25.01258671025842,15.03497893673245,0.0
6.350936508676438,124.11463601724245,15.930653794389606,12.220790210584571,2.0399247467325106
9.717820827209607,157.5663882578927,23.727505787873522,15.50684630453631,0.0
2.093493233367103,82.0082378387256,9.452217774943303,11.331626795282874,57.340113464189805
9.86210744479603,158.0028415195553,25.418101828872985,15.20808260795597,0.0
1.0077800137742665,68.09501543883006,6.751778420900426,10.924881854613197,71.80461751398134
8.870864242651173,145.54083677954029,21.58241198356693,14.707171810660633,0.0
2.7997909366028417,88.78725242567437,10.656488626377085,11.4658594516874,47.97865026659913
6.334008543167258,125.73322843500156,16.724121995795333,12.812493792768384,1.571643974846727
0.26532203873819715,62.60482917460014,5.0775758282415975,9.935896091384235,81.00522646627135
3.2533033076326436,92.10505538787541,11.194431329356478,11.547129048616295,42.13887342386616
