age,temperature,vibration,current_draw,rul
5.163986277024462,94.17175243165984,13.620785970518677,14.736784737535407,22.5349775992064
5.706675868681398,102.54412011130044,13.289122882639631,17.338756986892943,14.42740191886501
0.2847422647809694,59.30564868564907,4.756075631176708,12.951980653139566,81.423280892878
1.7152165622510307,69.10750681831144,7.393033198950845,6.281636462084288,64.91194227345765
6.852769816973126,110.01128713952178,13.757860279932771,9.677064242376188,2.6504280897527996
8.338968626360765,122.41081522939409,16.986724700188432,14.664267569501998,0.0
3.069662196722378,79.35357881015648,8.410896880851718,9.413042631867164,48.72204157913807
8.936130796833973,125.42304587440704,16.84923069977206,18.08877382108073,0.0
7.215438617683047,114.01897721867066,15.081537004924709,17.479045408876566,0.0
1.8993895420479678,69.10500535102807,6.724863769633498,14.288170584710645,62.944113225353554
5.542275911247872,99.9643250327715,13.666966138881413,17.67617260569845,15.825214525485292
3.5213195402661412,85.08046035275503,9.596031951055473,7.079793668026955,42.46442758970662
1.8189240266007867,67.75934321809613,7.073612686836496,7.248042090749792,64.41356979649666
7.856017618643588,117.63029400558683,15.615339915473085,14.463526855445826,0.0
9.654832224119692,132.25893690798637,19.775161418668546,20.08574773483385,0.0
2.3235366181476067,70.35356146653784,5.618165077474552,6.312646666079779,59.714440479379384
0.8356143366334368,60.94253848745463,3.39568199445387,8.437303180262981,76.72436752742291
6.035484222912185,103.39152874029735,11.868768447961969,13.409854506591845,10.876272048113002
7.289927572876178,111.38208180875898,14.954104758719074,11.524555150447664,0.0
2.762388284972628,78.60060958064393,6.158651039620799,1.3373396808954876,54.187832181633766
6.853063287801783,112.32802263957912,13.21622100325403,9.521941735407072,1.477644180473947
5.1786747419704735,98.64961949217022,12.45372627371026,9.252806890765378,21.754859278731654
0.48484537426400576,62.006436843826606,5.264199768529112,7.704358921276855,79.15908904101514
1.3786923756210612,65.59180651392711,4.598025601818938,5.530001857553973,69.17284242378359
1.8696742613792106,71.74435125512649,7.506420950140028,8.752036633821385,62.02539656705401
9.94317901154097,135.05638326568095,20.464994464219387,4.40814850176727,0.0
5.206653966849669,94.80214546447714,13.96593428492644,7.406548701757931,21.266796655514042
5.787895354754169,99.88487840117726,12.859275458743642,9.091238964367076,15.310025756861746
7.348190582693819,113.1839994887173,15.318874302556571,11.693283882370837,0.0
5.419617722295936,95.68773615306405,12.029235570997102,14.228131191181548,18.454718591557544
9.131535576757685,128.01824713836362,19.4006901938846,10.229166834021797,0.0
8.079201509879171,119.68082344484294,16.6488106278503,14.257882051986472,0.0
4.029978306937874,91.57219806033174,9.104612871504736,9.361649439266898,35.921743220560096
3.5722434282078783,84.0353834886572,10.205497299501667,4.988800159544723,41.614290109568756
9.528767147108733,133.31003619684148,17.679496962498504,13.400341102697046,0.0
3.4363157789255983,83.3289925773385,9.751958578691006,12.089957906441661,43.39527350931392
8.65099816318328,123.17828596404593,15.699958542981362,18.224264987653893,0.0
8.302777121987969,119.9680272184817,16.340363667313937,12.022481293560485,0.0
5.381614492475574,97.19327643180037,14.518707917733972,12.400685256439749,17.600566968103667
9.224693725672235,128.29512523186958,16.640103414466356,17.2182633976508,0.0
0.9714647976501556,64.52117528234164,5.695276636025722,10.106973078527174,73.94127642717628
1.0284749316074948,65.10422935719966,6.712836492198741,3.144399121782037,73.65217632205518
7.015072956958257,110.53241395716772,14.289535600147188,9.180091409894487,0.0
8.904798691284313,125.86699576213923,18.439845447637715,15.461074507581142,0.0
